pid,n_items,coverage_day2,n_iter,kcal_scale,d_nut_natural,d_food_natural,d_foodW_natural,d_nut_r1,d_food_r1,d_foodW_r1,tight_r1,d_nut_r2,d_food_r2,d_foodW_r2,tight_r2,d_nut_r3,d_food_r3,d_foodW_r3,tight_r3,d_nut_r4,d_food_r4,d_foodW_r4,tight_r4,nut_sodium_mg_day1,nut_total_saturated_fatty_acids_gm_day1,nut_total_sugars_gm_day1,nut_cholesterol_mg_day1,nut_total_fat_gm_day1,nut_dietary_fiber_gm_day1,nut_potassium_mg_day1,nut_calcium_mg_day1,nut_magnesium_mg_day1,nut_protein_gm_day1,nut_sodium_mg_day2,nut_total_saturated_fatty_acids_gm_day2,nut_total_sugars_gm_day2,nut_cholesterol_mg_day2,nut_total_fat_gm_day2,nut_dietary_fiber_gm_day2,nut_potassium_mg_day2,nut_calcium_mg_day2,nut_magnesium_mg_day2,nut_protein_gm_day2,nut_sodium_mg_r1,nut_total_saturated_fatty_acids_gm_r1,nut_total_sugars_gm_r1,nut_cholesterol_mg_r1,nut_total_fat_gm_r1,nut_dietary_fiber_gm_r1,nut_potassium_mg_r1,nut_calcium_mg_r1,nut_magnesium_mg_r1,nut_protein_gm_r1,nut_sodium_mg_r2,nut_total_saturated_fatty_acids_gm_r2,nut_total_sugars_gm_r2,nut_cholesterol_mg_r2,nut_total_fat_gm_r2,nut_dietary_fiber_gm_r2,nut_potassium_mg_r2,nut_calcium_mg_r2,nut_magnesium_mg_r2,nut_protein_gm_r2,nut_sodium_mg_r3,nut_total_saturated_fatty_acids_gm_r3,nut_total_sugars_gm_r3,nut_cholesterol_mg_r3,nut_total_fat_gm_r3,nut_dietary_fiber_gm_r3,nut_potassium_mg_r3,nut_calcium_mg_r3,nut_magnesium_mg_r3,nut_protein_gm_r3,nut_sodium_mg_r4,nut_total_saturated_fatty_acids_gm_r4,nut_total_sugars_gm_r4,nut_cholesterol_mg_r4,nut_total_fat_gm_r4,nut_dietary_fiber_gm_r4,nut_potassium_mg_r4,nut_calcium_mg_r4,nut_magnesium_mg_r4,nut_protein_gm_r4
97484,126,0.9038,4,0.963,1.9872148658971156,582.2701900043932,581.0069306962112,4.474531154568917,401.8981589810065,401.89815897993424,Cholesterol (mg),4.474531154568921,401.8981589810069,401.89815897993464,"Cholesterol (mg), Magnesium (mg)",4.470140056938283,401.9366010157726,401.9366010146973,"Sodium (mg), Cholesterol (mg), Magnesium (mg)",4.502395854717444,402.16964778867685,402.1696477876156,"Sodium (mg), Cholesterol (mg), Total Fat (g), Magnesium (mg)",4701.0,34.047,19.5,571.0,117.98,4.8,1762.0,949.0,190.0,119.61,4430.0,37.419,56.61,589.0,105.27,8.0,1849.0,467.0,217.0,97.79,2162.5049,14.8056,22.4337,163.71,65.612,14.3964,2450.0973,541.8301,192.6,51.7921,2162.5049,14.8056,22.4337,163.71,65.612,14.3964,2450.0973,541.8301,192.6,51.7921,2214.9,14.8729,22.3864,163.71,65.7572,14.526,2451.1088,542.1959,192.6,51.794,2214.9,15.3308,21.8261,163.71,67.41,14.5458,2470.1051,516.1464,192.6,51.419
101581,77,0.7967,1,1.01,5.089323984892106,1155.2062024523552,956.4489168161371,3.500356402646896,1352.7157910946562,1240.672744344692,Sodium (mg),,,,,,,,,,,,,4207.0,15.462,82.92,410.0,84.31,6.2,1640.0,555.0,182.0,112.66,4478.0,28.664,88.85,561.0,77.76,26.1,3750.0,1751.0,446.0,145.56,2324.15,4.7632,13.1502,171.785,19.2932,10.105,1515.75,653.4595,202.1,41.8736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95442,154,0.871,4,1.361,2.011724721986858,1044.7852551560054,1029.2838008477231,1.5082634716980754,8992.218857496677,4823.97617792837,Sodium (mg),1.5082634674399658,8992.218938485406,4823.976221353587,"Sodium (mg), Sat. Fat (g)",1.5082634699438409,8992.218843397934,4823.976170373996,"Sodium (mg), Sat. Fat (g), Potassium (mg)",1.5082634713892398,8992.21887623314,4823.976187974629,"Sodium (mg), Sat. Fat (g), Potassium (mg), Magnesium (mg)",4774.0,52.651,149.08,303.0,120.8,20.8,2044.0,1164.0,351.0,91.46,3885.0,33.728,71.9,166.0,84.72,21.1,1881.0,1820.0,261.0,82.38,3130.3,29.942,85.3366,212.8517,61.9184,15.4779,2041.5,1015.2474,272.2,72.6205,3130.3,29.942,85.3366,212.8517,61.9184,15.4779,2041.5,1015.2474,272.2,72.6205,3130.3,29.942,85.3366,212.8517,61.9184,15.4779,2041.5,1015.2474,272.2,72.6205,3130.3,29.942,85.3366,212.8517,61.9184,15.4779,2041.5,1015.2474,272.2,72.6205
99539,121,0.6194,4,1.796,2.9899401503373966,1071.668444997422,1045.2483423737435,2.173688158056877,661.1206195424427,661.1206194948961,Sodium (mg),2.173688158056891,661.1206195424224,661.1206194948759,"Sodium (mg), Fiber (g)",2.1736881580577405,661.1206195442687,661.1206194967223,"Sodium (mg), Total Fat (g), Fiber (g)",2.173688158057801,661.1206195442815,661.120619496735,"Sodium (mg), Total Fat (g), Fiber (g), Magnesium (mg)",5780.0,54.073,177.87,339.0,168.46,9.5,3219.0,1740.0,278.0,130.27,3118.0,20.037,11.54,284.0,48.21,8.1,1221.0,530.0,108.0,114.28,4129.65,28.0778,175.9444,72.2526,125.685,17.955,5115.0343,1174.3566,359.1,77.4724,4129.65,28.0778,175.9444,72.2526,125.685,17.955,5115.0343,1174.3566,359.1,77.4724,4129.65,28.0778,175.9444,72.2526,125.685,17.955,5115.0343,1174.3566,359.1,77.4724,4129.65,28.0778,175.9444,72.2526,125.685,17.955,5115.0343,1174.3566,359.1,77.4724
101588,99,0.7571,4,0.6,6.006860128400021,805.652406398041,803.2523886778245,2.726050858772452,88.10584783063068,88.1058478305828,Sodium (mg),2.726050858772452,88.10584783063076,88.10584783058289,"Sodium (mg), Magnesium (mg)",2.6716935951281204,92.90344873365893,92.90344873353762,"Sodium (mg), Fiber (g), Magnesium (mg)",2.2051288122249146,217.3641053936237,217.3641053935279,"Sodium (mg), Total Sugars (g), Fiber (g), Magnesium (mg)",2393.0,10.11,40.63,95.0,29.09,6.6,1303.0,1097.0,143.0,46.0,1185.0,6.4,50.55,136.0,25.97,4.7,2060.0,44.0,149.0,48.64,1380.0,5.0669,38.5216,34.2182,17.6168,6.6197,1005.3496,733.7148,120.0,24.3655,1380.0,5.0669,38.5216,34.2182,17.6168,6.6197,1005.3496,733.7148,120.0,24.3655,1380.0,5.496,38.2698,52.4336,18.8159,6.0,1068.3376,705.0911,120.0,28.393,1380.0,4.4489,60.0,22.6807,15.3408,6.0,1021.2773,994.8815,120.0,20.2572
101601,121,0.7922,4,0.6,3.2176482658526413,495.6545551543069,417.62419513044404,3.839606458418644,257.01016014877945,156.08419588256777,Fiber (g),3.839606458438413,257.0101600492163,156.08419584083148,"Sodium (mg), Fiber (g)",3.83960645840542,257.0101608711497,156.08419617444727,"Sodium (mg), Cholesterol (mg), Fiber (g)",3.839606458438413,257.0101600492148,156.08419584083086,"Sodium (mg), Cholesterol (mg), Fiber (g), Magnesium (mg)",1524.0,11.349,36.26,475.0,46.71,4.0,1238.0,243.0,108.0,57.52,2130.0,27.513,45.71,225.0,76.66,5.8,1306.0,489.0,148.0,55.73,1380.0,6.0286,37.7245,102.0,29.752,6.0,1183.2559,209.4596,120.0,43.6754,1380.0,6.0286,37.7245,102.0,29.752,6.0,1183.2559,209.4596,120.0,43.6754,1380.0,6.0286,37.7245,102.0,29.752,6.0,1183.2559,209.4596,120.0,43.6754,1380.0,6.0286,37.7245,102.0,29.752,6.0,1183.2559,209.4596,120.0,43.6754
97509,99,0.9157,4,0.6,4.275093386626259,1188.8764158800996,1177.0306490742726,5.407901772391127,134.16559722717847,134.16559722712455,Sodium (mg),5.407901772391127,134.16559722717844,134.16559722712452,"Sodium (mg), Fiber (g)",5.407901774053043,134.16559722717696,134.16559722712313,"Sodium (mg), Cholesterol (mg), Fiber (g)",4.895222864346589,143.94484413365933,143.94484413362602,"Sodium (mg), Sat. Fat (g), Cholesterol (mg), Fiber (g)",2321.0,24.757,13.75,536.0,75.36,4.1,1428.0,2245.0,162.0,52.71,2239.0,17.951,12.51,446.0,56.99,13.3,1483.0,1556.0,162.0,48.67,1380.0,8.4196,15.8861,102.0,32.5638,6.0,1182.6389,1895.0167,147.9702,22.5186,1380.0,8.4196,15.8861,102.0,32.5638,6.0,1182.6389,1895.0167,147.9702,22.5186,1380.0,8.4196,15.8861,102.0,32.5638,6.0,1182.6389,1895.0167,147.9702,22.5186,1380.0,13.2,15.8093,102.0,36.5836,6.0,1131.5631,2138.4531,152.977,26.2625
101605,126,0.6381,4,1.468,1.4926353757524167,2370.3617897328663,2218.144596096123,1.395930228421739,317.1452683420393,317.1452683420389,Sat. Fat (g),1.3959302284217399,317.1452683420393,317.14526834203895,"Sat. Fat (g), Total Sugars (g)",1.39593022842174,317.14526834203934,317.14526834203895,"Sat. Fat (g), Total Sugars (g), Potassium (mg)",1.3026708410728365,319.3984493633103,319.39844936330894,"Sat. Fat (g), Total Sugars (g), Cholesterol (mg), Potassium (mg)",3239.0,45.221,205.06,376.0,90.35,24.1,2900.0,741.0,515.0,96.0,5347.0,43.633,319.82,378.0,183.29,21.8,2684.0,800.0,344.0,93.8,2402.1095,32.307,146.85,222.7887,61.6005,20.5393,2202.75,563.5415,439.8151,65.1975,2402.1095,32.307,146.85,222.7887,61.6005,20.5393,2202.75,563.5415,439.8151,65.1975,2402.1095,32.307,146.85,222.7887,61.6005,20.5393,2202.75,563.5415,439.8151,65.1975,2457.426,32.307,146.85,249.645,62.1839,20.1737,2202.75,535.7977,439.3314,69.7187
95472,300,0.8336,4,1.569,3.144346411042661,1494.6381266048297,1492.4263996967775,2.4847023002028554,127.32555585960235,126.88514122067552,Cholesterol (mg),2.4847023011971197,127.32555585662438,126.88514122010349,"Sodium (mg), Cholesterol (mg)",2.4847023011823146,127.32555585733569,126.88514122050582,"Sodium (mg), Cholesterol (mg), Fiber (g)",2.6859789756545522,195.24582100677674,158.78432468313056,"Sodium (mg), Cholesterol (mg), Fiber (g), Potassium (mg)",5187.0,38.744,61.85,705.0,117.92,15.5,3419.0,1716.0,414.0,136.45,3204.0,21.304,66.83,198.0,67.95,24.3,2390.0,1030.0,293.0,71.96,3607.55,20.0213,56.8144,266.645,69.9851,15.685,2820.7913,1187.5458,366.4759,89.3765,3607.55,20.0213,56.8144,266.645,69.9851,15.685,2820.7912,1187.5458,366.4759,89.3765,3607.55,20.0213,56.8144,266.645,69.9851,15.685,2820.7912,1187.5458,366.4759,89.3765,3607.55,18.0417,51.7556,266.645,62.2645,15.685,2352.75,1125.9234,355.2167,82.6456
97523,143,0.8853,4,0.867,13.254726031436256,1069.8622518887164,1043.8323025327472,1.8502100053123671,65.49990369632751,65.49990369632751,Cholesterol (mg),1.8502100053123678,65.49990369632762,65.49990369632762,"Total Sugars (g), Cholesterol (mg)",1.762975964073335,66.76688435227449,66.76688435227443,"Sodium (mg), Total Sugars (g), Cholesterol (mg)",2.0557121894314703,84.5297248426821,78.53222305887074,"Sodium (mg), Total Sugars (g), Cholesterol (mg), Fiber (g)",2613.0,25.891,99.08,204.0,65.12,11.8,2201.0,1780.0,327.0,97.36,3365.0,19.568,169.66,383.0,75.84,97.4,6113.0,2344.0,1445.0,195.07,1893.4749,16.8466,86.7,147.39,42.9935,9.8428,1871.8325,1429.2707,279.182,78.4055,1893.4749,16.8466,86.7,147.39,42.9935,9.8428,1871.8325,1429.2707,279.182,78.4055,1994.1,17.1267,86.7,147.39,43.8122,10.2194,1886.1193,1444.7738,281.681,79.2955,1994.1,16.3745,86.7,147.39,45.3361,8.67,1890.1316,1371.3862,274.2595,77.204
97526,121,0.8579,4,1.02,2.205913886449305,855.2307397248696,852.6562546231434,4.162485416021727,1198.2328628464275,620.1162803497804,Sat. Fat (g),4.162485416021727,1198.2328628463729,620.1162803497543,"Sat. Fat (g), Fiber (g)",4.162485416021728,1198.232862846482,620.1162803498064,"Sat. Fat (g), Cholesterol (mg), Fiber (g)",4.162485416021728,1198.2328628465095,620.1162803498195,"Sat. Fat (g), Cholesterol (mg), Fiber (g), Magnesium (mg)",3198.0,34.922,85.12,844.0,104.35,10.1,1716.0,765.0,179.0,70.88,3494.0,21.966,24.11,570.0,65.71,11.3,2414.0,589.0,249.0,92.3,2346.0,22.44,80.7143,173.4,65.854,10.2,2093.6109,611.2217,204.0,41.575,2346.0,22.44,80.7143,173.4,65.854,10.2,2093.6109,611.2217,204.0,41.575,2346.0,22.44,80.7143,173.4,65.854,10.2,2093.6109,611.2217,204.0,41.575,2346.0,22.44,80.7143,173.4,65.854,10.2,2093.6109,611.2217,204.0,41.575
99580,66,0.7372,4,0.6,4.9755248737610005,990.7598913064626,988.0036310713772,1.359788327130261,89.45471796311571,89.45471796250487,Fiber (g),1.3597883271302624,89.45471796311568,89.45471796250484,"Total Fat (g), Fiber (g)",1.4398904297909438,97.7249276193371,97.72492761887321,"Total Fat (g), Fiber (g), Calcium (mg)",1.1497406732311084,496.6004072381382,496.60040722659113,"Total Fat (g), Fiber (g), Calcium (mg), Magnesium (mg)",693.0,12.647,22.34,27.0,34.63,2.7,1190.0,124.0,97.0,9.13,2947.0,36.762,66.61,147.0,105.6,13.8,1640.0,538.0,174.0,41.34,1232.5935,9.2927,21.926,4.7085,42.0,6.0,1838.3106,201.3566,144.1592,18.7481,1232.5935,9.2927,21.926,4.7085,42.0,6.0,1838.3106,201.3566,144.1592,18.7481,1134.8396,7.661,15.9627,2.7104,42.0,6.0,2041.6088,180.0,147.436,17.0781,1301.5772,10.683,27.021,6.4143,42.0,6.0,1471.2653,180.0,120.0,19.7448
97537,236,0.8101,4,1.8,1.9979581818082524,1612.0647679875322,1527.605029916493,0.6001168336377383,66.91628063899222,66.91628063899222,Total Fat (g),0.6001168336377383,66.91628063899219,66.91628063899219,"Total Sugars (g), Total Fat (g)",5.446537639480152,24660.52399576568,12245.828524065215,"Sodium (mg), Total Sugars (g), Total Fat (g)",7.294021511788484,32817.45628548371,16296.356626433622,"Sodium (mg), Sat. Fat (g), Total Sugars (g), Total Fat (g)",4140.0,43.448,239.43,267.0,157.7,25.0,4574.0,1181.0,437.0,99.15,4008.0,43.73,213.02,181.0,155.82,29.8,4739.0,2229.0,447.0,92.04,3449.3035,34.4546,180.0,222.4136,126.0,23.2907,4226.6979,1088.1626,413.7454,91.3201,3449.3035,34.4546,180.0,222.4136,126.0,23.2907,4226.6979,1088.1626,413.7454,91.3201,4140.0,33.9374,180.0,227.8845,126.0,23.5987,17061.4928,1587.9104,1406.9945,121.0228,4140.0,39.6,180.0,219.4207,126.0,21.9684,21382.1489,1773.6833,1720.6098,125.8494
97554,44,0.5688,4,0.878,2.6514019296671525,1339.3237674774339,1335.2200567902692,1.3823989741710447,3752.46012013353,3752.368365510985,Sodium (mg),1.382398975761744,3752.4601447976584,3752.3683901816553,"Sodium (mg), Fiber (g)",1.382398975761753,3752.4601447981013,3752.3683901820978,"Sodium (mg), Total Fat (g), Fiber (g)",1.3823989757617294,3752.4601447978794,3752.368390181876,"Sodium (mg), Total Fat (g), Fiber (g), Potassium (mg)",2568.0,23.147,125.96,151.0,74.35,6.3,840.0,607.0,123.0,51.64,4443.0,40.87,62.11,299.0,111.63,12.6,2620.0,663.0,213.0,71.46,2020.55,16.098,28.9628,98.4704,61.495,8.785,1317.75,614.963,175.7,48.3115,2020.55,16.098,28.9628,98.4704,61.495,8.785,1317.75,614.963,175.7,48.3115,2020.55,16.098,28.9628,98.4704,61.495,8.785,1317.75,614.963,175.7,48.3115,2020.55,16.098,28.9628,98.4704,61.495,8.785,1317.75,614.963,175.7,48.3115
99609,88,0.8859,4,1.125,3.3063419559427243,3980.883965799866,3960.6682920095427,0.9161235001396776,109.52648078300865,109.52648078298297,Sodium (mg),0.9161235027189374,109.52648078300676,109.52648078298111,"Sodium (mg), Magnesium (mg)",0.8808975097987075,116.40763118033112,116.40763118027947,"Sodium (mg), Total Fat (g), Magnesium (mg)",1.0609318757369581,160.86277981893795,160.86277981875728,"Sodium (mg), Total Sugars (g), Total Fat (g), Magnesium (mg)",3491.0,18.077,105.61,239.0,102.21,14.5,2368.0,553.0,253.0,64.49,3958.0,19.249,55.27,125.0,80.02,16.7,1715.0,1584.0,339.0,86.3,2587.5,13.4384,89.4387,154.6023,73.4288,13.1574,2138.2218,536.9907,225.0,49.5198,2587.5,13.4384,89.4387,154.6023,73.4288,13.1574,2138.2218,536.9907,225.0,49.5198,2587.5,14.3061,87.486,157.6659,78.75,13.2635,2271.6283,504.7986,225.0,49.4858,2587.5,14.1426,112.5,162.9502,78.75,13.4989,2148.612,567.0136,225.0,41.1996
101658,145,0.8918,4,1.8,5.87153238821974,2351.6589281695933,2345.122804843113,7.253570635939929,868.0283587204543,868.028358720427,Fiber (g),7.2535706359400125,868.0283587204552,868.0283587204278,"Cholesterol (mg), Fiber (g)",7.253570635939929,868.0283587204543,868.028358720427,"Total Sugars (g), Cholesterol (mg), Fiber (g)",8.669304496728648,24068.90364494266,10985.90440167073,"Sodium (mg), Total Sugars (g), Cholesterol (mg), Fiber (g)",8572.0,104.779,316.83,1954.0,266.24,27.3,6954.0,4405.0,620.0,236.96,2430.0,59.225,266.07,549.0,117.77,5.3,5625.0,3700.0,479.0,137.53,2696.7564,31.4961,180.0,306.0,71.1452,18.0,5249.3077,2978.5552,461.0746,114.5349,2696.7564,31.4961,180.0,306.0,71.1452,18.0,5249.3077,2978.5552,461.0746,114.5349,2696.7564,31.4961,180.0,306.0,71.1452,18.0,5249.3077,2978.5552,461.0746,114.5349,4140.0,32.1378,180.0,306.0,71.9481,18.0,18879.434,4421.7148,2064.6209,158.632
95515,121,0.8371,4,0.784,3.651416370331219,1106.2132203666927,1094.7217072805233,2.899909828012498,56.23962070258549,56.23962070258534,Sodium (mg),2.8999098282046076,56.23962070445085,56.23962070445085,"Sodium (mg), Total Fat (g)",2.8999098282046205,56.23962070445108,56.23962070445108,"Sodium (mg), Cholesterol (mg), Total Fat (g)",2.8490456906009203,57.63130802684205,57.63130802684205,"Sodium (mg), Cholesterol (mg), Total Fat (g), Fiber (g)",2871.0,21.432,55.8,219.0,90.36,10.4,1871.0,1092.0,237.0,66.36,1201.0,8.832,68.7,132.0,28.33,9.6,1176.0,462.0,164.0,35.25,1803.2,11.8512,51.339,133.28,54.88,8.3207,1424.2263,564.7275,176.7515,41.705,1803.2,11.8512,51.339,133.28,54.88,8.3207,1424.2263,564.7275,176.7515,41.705,1803.2,11.8512,51.339,133.28,54.88,8.3207,1424.2263,564.7275,176.7515,41.705,1803.2,12.0845,51.0184,133.28,54.88,7.84,1385.3554,597.9982,168.3447,39.9922
97563,139,0.8593,4,0.6,4.7398882081019185,2060.047108291102,2059.4081484168987,2.694478843971063,118.33382843914733,118.33382843914727,Sodium (mg),2.700250543834169,123.39695179341209,123.39695179341025,"Sodium (mg), Total Sugars (g)",2.3433539181704197,1665.8121619121903,722.9779603154036,"Sodium (mg), Sat. Fat (g), Total Sugars (g)",2.322460931196417,509.0257291075368,307.0888521055473,"Sodium (mg), Sat. Fat (g), Total Sugars (g), Cholesterol (mg)",2184.0,15.918,34.94,154.0,36.86,15.9,1719.0,1028.0,274.0,57.43,1193.0,14.424,31.23,393.0,47.14,13.6,1341.0,329.0,171.0,51.59,1380.0,4.6176,24.8908,75.6285,14.1165,11.3849,1335.5917,728.0502,221.824,38.5713,1380.0,4.6361,60.0,75.6792,14.2653,11.4668,1349.3227,731.1839,222.9554,38.6355,1380.0,13.2,60.0,66.7603,28.4773,10.7362,2182.6653,805.3652,302.3034,38.2487,1380.0,13.2,60.0,102.0,28.6912,11.7096,1456.2361,758.8477,237.0453,38.1359
101669,56,0.9507,2,0.6,2.604340389432775,941.0635558658032,935.3623858337203,1.9434627651654488,1353.47641528385,1352.1263805999167,Sodium (mg),1.928396621587397,1334.3696746535147,1333.050969872519,"Sodium (mg), Fiber (g)",,,,,,,,,1361.0,9.413,88.26,45.0,22.97,4.3,567.0,321.0,67.0,22.16,2337.0,21.17,165.16,80.0,53.92,9.7,965.0,508.0,139.0,35.05,1380.0,10.5035,50.9094,45.5744,25.4639,6.0074,966.9233,623.9214,120.4941,26.4229,1380.0,10.511,51.1235,45.6522,25.4947,6.0,963.5654,621.4426,120.0,26.4129,,,,,,,,,,,,,,,,,,,,
97574,176,0.9395,4,1.226,1.9241709893197936,1352.504307022472,1349.9143264212123,2.0794352832979244,145.06441567315954,145.0644156731594,Sodium (mg),2.0794352878089457,145.0644156731568,145.0644156731568,"Sodium (mg), Total Sugars (g)",2.131926727731002,145.35110082511008,145.35110082511008,"Sodium (mg), Total Sugars (g), Magnesium (mg)",2.0143663922363726,153.65527719556835,153.65527719556786,"Sodium (mg), Total Sugars (g), Cholesterol (mg), Magnesium (mg)",4374.0,28.354,136.38,247.0,98.71,34.9,3408.0,848.0,363.0,105.45,3767.0,22.381,74.8,82.0,70.59,37.1,3259.0,707.0,376.0,57.63,2818.65,18.561,122.55,166.86,64.4597,20.1623,2477.2396,704.0266,248.9927,67.8276,2818.65,18.561,122.55,166.86,64.4597,20.1623,2477.2395,704.0266,248.9927,67.8276,2818.65,18.3447,122.55,166.8659,64.1371,19.5402,2469.9648,696.9978,245.1,67.1664,2818.65,17.8656,122.55,208.335,62.5738,17.5724,2552.674,698.6436,245.1,78.437
95531,226,0.89,4,1.034,3.906740019952329,918.1065090533949,908.9969728891491,5.400613125349121,241.848511075167,241.84851107516698,Cholesterol (mg),5.400613127369918,241.848511075214,241.848511075214,"Sodium (mg), Cholesterol (mg)",5.563630923940385,251.5918868937928,251.59188689379252,"Sodium (mg), Cholesterol (mg), Magnesium (mg)",5.600398241242738,254.63443904326076,254.6344390432603,"Sodium (mg), Cholesterol (mg), Potassium (mg), Magnesium (mg)",4466.0,33.069,70.42,895.0,86.82,16.9,2668.0,1647.0,342.0,98.23,6383.0,45.791,77.45,828.0,122.87,22.2,4732.0,1599.0,438.0,186.33,2378.2,12.9033,52.173,175.78,33.874,15.1595,1981.3562,930.8578,269.9803,42.5502,2378.2,12.9033,52.173,175.78,33.874,15.1595,1981.3562,930.8578,269.9803,42.5502,2378.2,12.2205,47.11,175.78,33.9155,13.5601,1723.8607,885.5927,206.8,39.8181,2378.2,12.284,40.6534,175.78,35.1642,12.5333,1551.0,878.0004,206.8,39.4266
95537,154,0.9523,4,1.06,2.794887256526653,1936.3373002075828,1935.2348873588317,2.6086346427921994,1212.0177608826323,526.383739587839,Sodium (mg),2.646144899790418,1696.2352479021538,633.0510753049249,"Sodium (mg), Total Sugars (g)",2.646144900773678,1696.2352463077493,633.0510735658604,"Sodium (mg), Total Sugars (g), Calcium (mg)",2.391585131058069,1691.9999663054,630.0682007709795,"Sodium (mg), Total Sugars (g), Cholesterol (mg), Calcium (mg)",4016.0,15.528,57.4,351.0,68.51,24.8,2530.0,409.0,354.0,104.88,4399.0,21.364,102.92,399.0,92.42,31.9,3991.0,674.0,474.0,164.58,2438.0,3.9295,73.4236,86.3372,20.3769,16.5826,2204.0552,318.0,302.3568,61.1337,2438.0,3.9343,106.0,86.3401,20.5703,16.5824,2199.2579,318.0,302.3615,61.0369,2438.0,3.9343,106.0,86.3401,20.5703,16.5824,2199.2579,318.0,302.3615,61.0369,2438.0,4.162,106.0,180.2,20.8777,16.3319,2170.4279,318.0,297.2226,61.5599
95542,184,0.8447,4,1.02,2.981680633471692,1055.304551466836,1054.2728789221387,1.1807002383371261,106.20907268629973,106.20907268629973,Total Sugars (g),0.9900163431732817,109.36037741081108,107.1841768775279,"Total Sugars (g), Total Fat (g)",0.990696867291124,108.22815786121939,107.13419785064663,"Total Sugars (g), Cholesterol (mg), Total Fat (g)",0.8417413613030387,123.38202609163609,115.03311563810048,"Sodium (mg), Total Sugars (g), Cholesterol (mg), Total Fat (g)",2548.0,17.752,175.37,169.0,81.66,25.8,4617.0,756.0,456.0,50.03,2296.0,12.301,63.45,288.0,62.93,10.1,1723.0,750.0,240.0,55.63,1971.776,13.6785,102.0,162.578,62.1502,20.8446,4011.4205,666.0936,383.0527,41.369,2143.3031,16.0187,102.0,163.4272,71.4,21.7229,4333.5502,671.788,399.7855,43.2119,2181.1363,15.9897,102.0,173.4,71.4,21.4965,4270.6105,679.0407,397.3408,44.3649,2346.0,15.9738,102.0,173.4,71.4,23.3809,4411.3759,685.9219,422.6238,47.4771
97593,149,0.7646,4,0.689,7.352840553040118,296.12763175551135,292.80260786099916,1.563668247460998,199.25068235237075,199.250682351348,Fiber (g),1.5636682500081176,199.25067117193254,199.25067117090973,"Sat. Fat (g), Fiber (g)",1.5636682500081132,199.25067117193072,199.25067117090794,"Sat. Fat (g), Total Sugars (g), Fiber (g)",1.5636682474609995,199.2506823523719,199.25068235134913,"Sodium (mg), Sat. Fat (g), Total Sugars (g), Fiber (g)",2128.0,28.737,51.16,159.0,71.35,5.3,847.0,427.0,130.0,37.93,5301.0,27.757,94.85,319.0,96.04,20.6,2607.0,1161.0,467.0,116.76,1583.55,15.147,68.85,93.2355,38.6578,6.885,1032.75,570.4454,166.8083,41.0337,1583.55,15.147,68.85,93.2355,38.6578,6.885,1032.75,570.4454,166.8083,41.0337,1583.55,15.147,68.85,93.2355,38.6578,6.885,1032.75,570.4454,166.8083,41.0337,1583.55,15.147,68.85,93.2355,38.6578,6.885,1032.75,570.4454,166.8083,41.0337
99641,82,0.8141,4,1.149,3.3934959067213533,949.0643440384681,934.6206380414677,2.7895082767912314,773.5786648340406,773.560626504932,Fiber (g),2.7895082744641657,773.5786459346589,773.5606076075937,"Sat. Fat (g), Fiber (g)",2.7895082744556685,773.5786459274701,773.5606076003993,"Sat. Fat (g), Fiber (g), Magnesium (mg)",2.789508274463047,773.5786459365002,773.5606076094326,"Sat. Fat (g), Fiber (g), Potassium (mg), Magnesium (mg)",5544.0,30.336,80.35,495.0,87.74,19.0,2292.0,769.0,260.0,104.56,5900.0,50.159,106.08,476.0,149.2,31.2,4973.0,1081.0,517.0,166.2,2641.55,25.267,112.948,131.997,49.3599,11.485,1722.75,349.1272,229.7,80.2695,2641.55,25.267,112.948,131.997,49.3599,11.485,1722.75,349.1273,229.7,80.2695,2641.55,25.267,112.948,131.997,49.3599,11.485,1722.75,349.1273,229.7,80.2695,2641.55,25.267,112.948,131.997,49.3599,11.485,1722.75,349.1273,229.7,80.2695
95547,88,0.7382,4,1.177,3.0153702060630083,1516.7250518726987,1493.2657429179835,2.2760373880842852,624.203107086818,624.2031070851274,Sodium (mg),2.276037388228029,624.2031070868181,624.2031070851276,"Sodium (mg), Total Sugars (g)",2.276037388228031,624.2031070868181,624.2031070851276,"Sodium (mg), Total Sugars (g), Magnesium (mg)",2.1839053831754947,624.4050887420112,624.4050887403225,"Sodium (mg), Total Sugars (g), Cholesterol (mg), Magnesium (mg)",4481.0,20.582,158.66,349.0,55.31,13.2,2927.0,644.0,272.0,146.22,4660.0,44.3,65.2,764.0,117.34,13.9,2411.0,964.0,240.0,106.87,2707.1,9.304,117.7,191.4833,23.1101,17.2863,2892.4327,527.8874,235.4,91.7405,2707.1,9.304,117.7,191.4833,23.1101,17.2863,2892.4327,527.8874,235.4,91.7405,2707.1,9.304,117.7,191.4833,23.1101,17.2863,2892.4327,527.8874,235.4,91.7405,2707.1,9.4746,117.7,200.09,23.5907,17.088,2912.0099,523.0993,235.4,94.4508
